Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
50,25,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
24,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29,6,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
39,8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
25,0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
33,11,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
33,9,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
36,11,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
31,2,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
44,18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,13,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
23,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
39,6,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
34,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
25,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,15,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
27,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
34,12,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,8,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
38,6,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
37,3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
41,10,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
22,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
36,9,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
41,4,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
36,16,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
32,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
40,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,9,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
32,10,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
30,7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,20,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,15,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
23,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
22,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
33,13,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
22,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
43,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
45,11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
24,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
35,4,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
25,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,9,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,18,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
30,8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
41,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
35,15,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
31,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
35,14,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,10,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
25,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
33,6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
22,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
36,8,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
30,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,14,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
29,7,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
25,3,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
33,7,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
32,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,6,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35,10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
33,8,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
